812 -1.4461727770387867 -4.5173081999346518 -6.6643005692709227
813 1.8921686148669727 3.1107211109908159 2.2233685955803639
814 -3.3301930421829273 3.4071985178528212 0.81833923885853477
815 -2.3758682216043647 1.2331466476582247 0.64708559406954336
816 -1.1395564616255254 -1.797215816957465 4.6226356004548483
817 -2.3909540236271658 -1.599544952432806 4.0932379546509461
818 -4.460115693145724 -2.510540338578676 1.3537979576792303
819 1.0347603621518091 3.2423427022197631 -0.69460490084770765
820 -0.82601414618391955 4.852030599444916 1.359080355216274
821 -1.8341388658979247 -1.9880417088777416 -1.0066007272216551
822 2.1805283710873917 -2.9339002494539574 0.21974037733617752
823 -2.8615334586032661 -0.89844694531021518 -2.136591129044219
824 -3.5448103563606126 -3.3939928186296306 -3.0266873334739075
825 1.5248898623459497 2.3635714642598149 -0.21590998038214854
826 -3.0444854315379852 -0.52932083814785313 3.4372691151002321
827 0.67828395146224929 1.6361437814193633 0.37737925098355823
828 2.098938633841847 -3.574868309102937 0.60825919014721652
829 -2.8647558695706157 -0.15771227310660191 6.0280719856505618
830 -3.071654813876028 -0.0067056954320448602 1.0322467723424753
831 -2.7834118133001802 -2.351330318550326 1.1973571751730807
832 1.7745428116719493 1.3684584195687719 -2.2842515845582425
833 4.3807043929685303 -3.4410821748338338 -2.5141183995614433
834 -0.92084329025420464 1.7310363169186582 -1.9599884267921797
835 1.5416383239478164 0.8964045296921509 1.4084131819646961
836 5.1874657452493649 -3.4625570204002352 -0.27869737953323293
837 -0.12914895111801819 -4.6551321384389182 -2.1812678402790979
838 -1.1163851181828324 4.9166516665068256 0.59601847854849832
839 0.84182812366310844 -2.3694676420931482 0.23254945086291795
840 -3.7750044535689784 2.1473286867913095 -6.342093617244454
841 -0.74458542421239404 2.0402089760737345 -1.1480593126841967
842 -1.0390733250719271 -1.2089605143830551 0.012162202312135851
843 -2.4427781157151269 4.5263360483518138 3.414561607675763
844 1.3127927666893393 5.4181639419413763 2.8192178470777876
845 1.6230784925963759 0.016871021600104903 2.2278478347690984
846 1.9512979719318355 -1.268312884691676 2.8041416782684463
847 4.1597868908381379 -1.6131182510967108 -0.046040192489513937
848 -1.3024453984645121 -3.4744601284334342 2.7408709921291798
849 -0.25672837206213422 -1.0076178148964163 -4.2048925174664964
850 2.3320991153380541 -0.71147441105767817 -2.9113149303203127
851 0.10623232838860909 4.9734658756587642 -1.061356415956747
852 0.15484512965623848 4.6810071111514873 -2.6555753612341459
853 -0.60918095594787491 0.16747697138878118 2.2451643519232198
854 3.3191365508161792 1.6738469754341747 -6.9458037716538765
855 -4.5154060178026993 2.2260697484930594 0.35982711684321372
856 -0.80930797478139527 -1.0531531398921359 -0.53055021786523326
857 2.0657167446545981 5.0304302714843905 2.0258191326665607
858 2.4347801644660025 -0.10376643465627856 -1.0756686032996812
859 3.2035324124977897 -1.1055791214298503 1.493634981395376
860 2.9077742390057035 0.24292602660964518 2.3644061624294093
861 1.303569397708672 1.0653888557456204 2.8181125197098562
862 -2.7984463126304426 1.7342075046089178 -0.9848243876861944
863 2.9567153455931656 1.2256102913720788 -0.13510343920315615
864 3.1874967247037693 -3.4182946371182323 1.6655856012569086
